"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662811200000,9,1,6.277777777777778,0.0,684986.0,248337.0
1662811500000,9,1,6.277777777777778,0.0,1291499.0,10312125
1662811800000,9,1,6.833333333333333,0.0,1022352.0,5623507.0
1662812100000,9,1,6.222222222222222,0.0,,
1662812400000,9,1,6.222222222222222,0.0,,
1662812700000,9,1,6.222222222222222,0.0,,
1662813000000,9,1,6.277777777777778,0.0,729477.0,426793.0
1662813300000,9,1,6.866666666666666,0.0,1375149.0,11233344
1662813600000,9,1,6.444444444444445,0.0,966074.0,6974939.0
1662813900000,9,1,6.333333333333333,0.0,,
1662814200000,9,1,6.777777777777778,0.0,,
1662814500000,9,1,6.333333333333333,0.0,,
1662815100000,9,1,6.722222222222222,0.0,1488871.0,11847802
1662815400000,9,1,6.666666666666667,0.0,975227.0,6637300.0
1662815700000,9,1,6.333333333333333,0.0,,
1662816000000,9,1,6.722222222222222,0.0,,
1662816300000,9,1,7.111111111111111,0.0,707263.0,361373.0
1662816600000,9,1,6.277777777777778,0.0,739502.0,390106.0
1662816900000,9,1,7.111111111111111,0.0,1361559.0,10416245
1662817200000,9,1,6.333333333333333,0.0,1236158.0,6294084.0
1662817500000,9,1,6.611111111111111,0.0,,
1662817800000,9,1,6.722222222222222,0.0,,
1662818100000,9,1,7.111111111111111,0.0,,
1662818400000,9,1,6.611111111111111,0.0,782792.0,640900.0
1662818700000,9,1,6.555555555555555,0.0,1367584.0,10544791
1662819000000,9,1,7.0,0.0,1068520.0,5708542.0
1662819300000,9,1,6.222222222222222,0.0,,
1662819600000,9,1,6.833333333333333,0.0,,
1662819900000,9,1,6.222222222222222,0.0,,
1662820200000,9,1,6.277777777777778,0.0,866271.0,910315.0
1662820500000,9,1,6.833333333333333,0.0,1397171.0,11602942
1662820800000,9,1,6.333333333333333,0.16666666666666666,1110003.0,7475342.0
1662821100000,9,1,7.0,0.0,,
1662821400000,9,1,6.444444444444445,0.0,926601.0,490806.0
1662821700000,9,1,6.888888888888889,0.0,,
1662822000000,9,1,6.333333333333333,0.0,737275.0,465295.0
1662822300000,9,1,7.0,0.0,1379691.0,11358470
1662822600000,9,1,6.722222222222222,0.0,1015408.0,7003799.0
1662822900000,9,1,6.388888888888889,0.0,748113.0,525251.0
1662823200000,9,1,6.291666666666667,0.0,,
1662823500000,9,1,7.0,0.0,,
1662823800000,9,1,6.833333333333333,0.0,764904.0,534663.0
1662824100000,9,1,6.388888888888889,0.0,1346262.0,10366794
1662824400000,9,1,6.111111111111111,0.0,1026668.0,5597165.0
1662824700000,9,1,6.611111111111111,0.0,,
1662825000000,9,1,6.333333333333333,0.0,,
1662825300000,9,1,6.666666666666667,0.0,,
1662825600000,9,1,6.333333333333333,0.0,809657.0,719110.0
1662825900000,9,1,6.5,0.0,1311759.0,10246415
1662826200000,9,1,6.444444444444445,0.0,1012619.0,5511322.0
1662826500000,9,1,7.055555555555555,0.0,,
1662826800000,9,1,6.111111111111111,0.0,,
1662827100000,9,1,7.111111111111111,0.0,,
1662827400000,9,1,6.388888888888889,0.0,710626.0,369142.0
1662827700000,9,1,7.111111111111111,0.0,1294050.0,10667899
1662828000000,9,1,6.388888888888889,0.0,969120.0,5468298.0
1662828300000,9,1,6.611111111111111,0.0,,
1662828600000,9,1,6.333333333333333,0.0,,
1662828900000,9,1,6.277777777777778,0.0,,
1662829200000,9,1,7.0,0.0,702860.0,295216.0
1662829500000,9,1,7.166666666666667,0.0,1359688.0,10701226
1662829800000,9,1,7.111111111111111,0.0,1020303.0,5563390.0
1662830100000,9,1,7.055555555555555,0.0,,
1662830400000,9,1,6.444444444444445,0.0,,
1662830700000,9,1,6.722222222222222,0.0,,
1662831000000,9,1,6.222222222222222,0.0,777053.0,438760.0
1662831300000,9,1,6.944444444444445,0.0,1235405.0,9466736.0
1662831600000,9,1,6.166666666666667,0.0,1052420.0,6089839.0
1662831900000,9,1,6.611111111111111,0.0,,
1662832200000,9,1,6.333333333333333,0.0,,
1662832500000,9,1,6.277777777777778,0.0,,
1662832800000,9,1,6.666666666666667,0.0,797268.0,663810.0
1662833100000,9,1,6.666666666666667,0.0,1311967.0,10400498
1662833400000,9,1,6.333333333333333,0.0,983791.0,5446757.0
1662833700000,9,1,6.333333333333333,0.0,,
1662834000000,9,1,6.333333333333333,0.0,,
1662834300000,9,1,6.388888888888889,0.0,,
1662834600000,9,1,6.777777777777778,0.0,705493.0,299564.0
1662834900000,9,1,6.888888888888889,0.0,1274001.0,10136924
1662835200000,9,1,6.944444444444445,0.0,,
1662835500000,9,1,7.055555555555555,0.0,773953.0,606649.0
1662835800000,9,1,6.333333333333333,0.0,,
1662836100000,9,1,6.833333333333333,0.0,,
1662836700000,9,1,6.277777777777778,0.0,1409442.0,11389595
1662837000000,9,1,6.777777777777778,0.0,978766.0,7047309.0
1662837300000,9,1,6.444444444444445,0.0,725793.0,316783.0
1662837600000,9,1,6.277777777777778,0.0,867494.0,350152.0
1662837900000,9,1,6.722222222222222,0.0,680334.0,258660.0
1662838200000,9,1,6.944444444444445,0.0,741460.0,509783.0
1662838500000,9,1,6.333333333333333,0.0,1329778.0,9369577.0
1662838800000,9,1,6.333333333333333,0.0,1069151.0,6823955.0
1662839100000,9,1,6.333333333333333,0.0,699947.0,455095.0
1662839400000,9,1,6.333333333333333,0.0,917109.0,604029.0
1662839700000,9,1,6.277777777777778,0.0,,
1662840000000,9,1,6.777777777777778,0.0,678834.0,252418.0
1662840300000,9,1,6.333333333333333,0.0,1323164.0,10272960
1662840600000,9,1,6.333333333333333,0.0,1027531.0,5568841.0
1662840900000,9,1,6.388888888888889,0.0,,
1662841200000,9,1,6.833333333333333,0.0,,
1662841500000,9,1,7.166666666666667,0.0,,
1662841800000,9,1,6.333333333333333,0.0,768654.0,543438.0
1662842100000,9,1,6.333333333333333,0.0,1277874.0,10067429
1662842400000,9,1,6.277777777777778,0.0,994623.0,5464048.0
1662842700000,9,1,6.333333333333333,0.0,,
1662843000000,9,1,6.277777777777778,0.0,,
1662843300000,9,1,6.333333333333333,0.0,,
1662843600000,9,1,6.888888888888889,0.0,748853.0,481220.0
1662843900000,9,1,6.388888888888889,0.0,1374470.0,10470681
1662844200000,9,1,6.666666666666667,0.0,1122275.0,5906125.0
1662844500000,9,1,6.944444444444445,0.0,,
1662844800000,9,1,6.388888888888889,0.0,,
1662845100000,9,1,6.888888888888889,0.0,,
1662845400000,9,1,6.333333333333333,0.0,751765.0,515964.0
1662845700000,9,1,6.333333333333333,0.0,1361240.0,10329770
1662846000000,9,1,6.222222222222222,0.0,1002268.0,5474880.0
1662846300000,9,1,6.444444444444445,0.0,,
1662846600000,9,1,6.722222222222222,0.0,,
1662846900000,9,1,6.277777777777778,0.0,,
1662847200000,9,1,6.833333333333333,0.0,707917.0,357463.0
1662847500000,9,1,6.333333333333333,0.0,1291100.0,10242232
1662847800000,9,1,6.777777777777778,0.0,962556.0,5301386.0
1662848100000,9,1,6.333333333333333,0.0,,
1662848400000,9,1,6.277777777777778,0.0,,
1662848700000,9,1,6.611111111111111,0.0,,
1662849000000,9,1,6.277777777777778,0.0,787067.0,580947.0
1662849300000,9,1,6.333333333333333,0.0,1323206.0,10307983
1662849600000,9,1,6.222222222222222,0.0,1031542.0,5595623.0
1662849900000,9,1,6.444444444444445,0.0,,
1662850200000,9,1,6.333333333333333,0.0,,
1662850500000,9,1,6.555555555555555,0.0,,
1662850800000,9,1,6.833333333333333,0.0,704388.0,317144.0
1662851100000,9,1,6.666666666666667,0.0,1437367.0,11302133
1662851400000,9,1,6.333333333333333,0.0,1014323.0,7174183.0
1662851700000,9,1,7.111111111111111,0.0,,
1662852000000,9,1,6.777777777777778,0.0,,
1662852300000,9,1,6.722222222222222,0.0,751913.0,403820.0
1662852600000,9,1,6.277777777777778,0.0,754880.0,416147.0
1662852900000,9,1,6.333333333333333,0.0,1329048.0,11275220
1662853200000,9,1,6.055555555555555,0.0,1145633.0,6057902.0
1662853500000,9,1,7.095238095238095,0.0,,
1662853800000,9,1,6.333333333333333,0.0,,
1662854100000,9,1,6.944444444444445,0.0,,
1662854400000,9,1,6.333333333333333,0.0,716289.0,322489.0
1662854700000,9,1,6.277777777777778,0.0,1341161.0,10192006
1662855000000,9,1,6.166666666666667,0.0,1094154.0,5883904.0
1662855300000,9,1,6.777777777777778,0.0,,
1662855600000,9,1,6.333333333333333,0.0,,
1662855900000,9,1,6.333333333333333,0.0,,
1662856200000,9,1,6.444444444444445,0.0,700218.0,318948.0
1662856500000,9,1,6.722222222222222,0.0,1316453.0,9798539.0
1662856800000,9,1,7.222222222222222,0.0,1036238.0,6068877.0
1662857100000,9,1,6.555555555555555,0.0,,
1662857400000,9,1,7.111111111111111,0.0,,
1662857700000,9,1,6.444444444444445,0.0,,
1662858300000,9,1,6.277777777777778,0.0,1333382.0,10335919
1662858600000,9,1,6.722222222222222,0.0,1021151.0,5429155.0
1662858900000,9,1,7.0,0.0,841230.0,815897.0
1662859200000,9,1,6.444444444444445,0.0,973270.0,648911.0
1662859500000,9,1,7.0,0.0,775953.0,436023.0
1662859800000,9,1,7.0,0.0,784516.0,462665.0
1662860100000,9,1,7.055555555555555,0.0,1415759.0,9290933.0
1662860400000,9,1,6.388888888888889,0.0,1182779.0,7034389.0
1662860700000,9,1,6.833333333333333,0.0,760469.0,513103.0
1662861000000,9,1,7.055555555555555,0.0,992015.0,798730.0
1662861300000,9,1,6.444444444444445,0.0,,
1662861600000,9,1,6.5,0.0,863692.0,898577.0
1662861900000,9,1,6.277777777777778,0.0,1360066.0,9287115.0
1662862200000,9,1,6.666666666666667,0.0,1084165.0,6817670.0
1662862500000,9,1,6.944444444444445,0.0,,
1662862800000,9,1,6.666666666666667,0.0,,
1662863100000,9,1,6.222222222222222,0.0,,
1662863400000,9,1,6.222222222222222,0.0,726125.0,375684.0
1662863700000,9,1,6.277777777777778,0.0,1373256.0,9830211.0
1662864000000,9,1,6.722222222222222,0.0,1012849.0,6108803.0
1662864300000,9,1,6.833333333333333,0.0,,
1662864600000,9,1,7.055555555555555,0.0,,
1662864900000,9,1,6.555555555555555,0.0,,
1662865200000,9,1,7.111111111111111,0.0,882907.0,1016611.0
1662865500000,9,1,6.833333333333333,0.0,1299471.0,9577210.0
1662865800000,9,1,6.944444444444445,0.0,1167738.0,6527226.0
1662866100000,9,1,6.333333333333333,0.3333333333333333,,
1662866400000,9,1,6.444444444444445,0.0,,
1662866700000,9,1,6.388888888888889,0.0,,
1662867000000,9,1,6.944444444444445,0.0,776541.0,497000.0
1662867300000,9,1,6.888888888888889,0.0,1396812.0,10348181
1662867600000,9,1,6.111111111111111,0.0,1020496.0,5533436.0
1662867900000,9,1,7.055555555555555,0.0,,
1662868200000,9,1,6.277777777777778,0.0,,
1662868500000,9,1,6.333333333333333,0.0,,
1662868800000,9,1,6.888888888888889,0.0,771169.0,499502.0
1662869100000,9,1,6.111111111111111,0.0,1315065.0,10677596
1662869400000,9,1,6.277777777777778,0.0,1014722.0,5541453.0
1662869700000,9,1,6.888888888888889,0.0,,
1662870000000,9,1,6.333333333333333,0.0,,
1662870300000,9,1,7.0,0.0,,
1662870600000,9,1,6.333333333333333,0.0,817214.0,693400.0
1662870900000,9,1,6.5,0.0,1474493.0,10794814
1662871200000,9,1,6.722222222222222,0.0,1027183.0,5475964.0
1662871500000,9,1,6.722222222222222,0.0,,
1662871800000,9,1,6.5,0.0,,
1662872100000,9,1,6.5,0.0,,
1662872400000,9,1,6.444444444444445,0.0,848797.0,900270.0
1662872700000,9,1,7.0,0.0,1245297.0,9490483.0
1662873000000,9,1,6.222222222222222,0.0,1106138.0,6275667.0
1662873300000,9,1,6.666666666666667,0.0,,
1662873600000,9,1,7.166666666666667,0.0,,
1662873900000,9,1,6.277777777777778,0.0,0.0,461375.0
1662874200000,9,1,6.777777777777778,0.0,791245.0,601956.0
1662874500000,9,1,6.277777777777778,0.0,1523877.0,10914496
1662874800000,9,1,7.0,0.0,1178131.0,6068367.0
1662875100000,9,1,6.333333333333333,0.0,732566.0,376135.0
1662875400000,9,1,6.333333333333333,0.0,,
1662875700000,9,1,6.333333333333333,0.0,,
1662876000000,9,1,7.0,0.0,774578.0,545862.0
1662876300000,9,1,6.333333333333333,0.0,1408815.0,10832152
1662876600000,9,1,7.055555555555555,0.0,986590.0,5429990.0
1662876900000,9,1,6.944444444444445,0.0,790972.0,689772.0
1662877200000,9,1,6.222222222222222,0.0,,
1662877500000,9,1,6.555555555555555,0.0,793853.0,566593.0
1662877800000,9,1,6.888888888888889,0.0,847459.0,813157.0
1662878100000,9,1,7.166666666666667,0.0,1310477.0,10217915
1662878400000,9,1,6.333333333333333,0.0,1059611.0,5538084.0
1662878700000,9,1,6.166666666666667,0.0,,
1662879000000,9,1,6.333333333333333,0.0,,
1662879300000,9,1,6.166666666666667,0.0,,
1662879900000,9,1,6.888888888888889,0.0,1474816.0,11000128
1662880200000,9,1,6.444444444444445,0.0,1131513.0,7538506.0
1662880500000,9,1,6.666666666666667,0.0,2327586.0,24463199
1662880800000,9,1,6.944444444444445,0.0,4263490.0,104611570
1662881100000,9,1,6.333333333333333,0.0,2650270.0,33656832
1662881400000,9,1,6.333333333333333,0.0,755973.0,415435.0
1662881700000,9,1,6.277777777777778,0.0,1470184.0,11426105
1662882000000,9,1,6.277777777777778,0.0,1011374.0,5427946.0
1662882300000,9,1,6.904761904761905,0.0,834603.0,746384.0
1662882600000,9,1,6.833333333333333,0.0,,
1662882900000,9,1,6.944444444444445,0.0,,
1662883200000,9,1,6.222222222222222,0.0,765794.0,531581.0
1662883500000,9,1,7.277777777777778,0.0,3591061.0,59391600
1662883800000,9,1,6.333333333333333,0.0,5938032.0,181838020
1662884100000,9,1,6.611111111111111,0.0,,
1662884400000,9,1,6.722222222222222,0.0,,
1662884700000,9,1,6.277777777777778,0.0,,
1662885000000,9,1,6.944444444444445,0.0,2430758.0,41645946
1662885300000,9,1,6.777777777777778,0.0,1334898.0,10698378
1662885600000,9,1,6.333333333333333,0.0,1072667.0,5794144.0
1662885900000,9,1,6.555555555555555,0.0,,
1662886200000,9,1,6.388888888888889,0.0,,
1662886500000,9,1,6.333333333333333,0.0,,
1662886800000,9,1,6.277777777777778,0.0,725011.0,406171.0
1662887100000,9,1,6.277777777777778,0.0,1345812.0,9682875.0
1662887400000,9,1,6.222222222222222,0.0,1127587.0,6566928.0
1662887700000,9,1,6.222222222222222,0.0,865005.0,858435.0
1662888000000,9,1,6.833333333333333,0.0,,
1662888300000,9,1,6.857142857142857,0.0,,
1662888600000,9,1,6.166666666666667,0.0,789950.0,533149.0
1662888900000,9,1,6.333333333333333,0.0,1491244.0,11169277
1662889200000,9,1,6.277777777777778,0.0,1116090.0,5867786.0
1662889500000,9,1,6.666666666666667,0.0,,
1662889800000,9,1,7.0,0.0,,
1662890100000,9,1,6.222222222222222,0.0,,
1662890400000,9,1,6.944444444444445,0.0,741056.0,463942.0
1662890700000,9,1,6.222222222222222,0.0,1374421.0,10267405
1663041000000,9,1,5.888888888888889,0.0,871402.0,496743.0
1663041300000,9,1,6.0,0.0,,
1663041600000,9,1,5.944444444444445,0.0,1506809.0,79198264
1663041900000,9,1,5.666666666666667,0.0,1564648.0,11047824
1663042200000,9,1,5.944444444444445,0.0,1452836.0,16625607
1663042500000,9,1,6.0,0.0,,
1663042800000,9,1,5.944444444444445,0.0,,
1663043100000,9,1,6.0,0.0,,
1663043400000,9,1,6.111111111111111,0.0,11465516,29323384
1663043700000,9,1,5.888888888888889,0.0,2798869.0,40769639
1663044000000,9,1,6.111111111111111,0.0,3125355.0,56772791
1663044300000,9,1,5.888888888888889,0.0,,
1663044600000,9,1,6.0,0.0,,
1663044900000,9,1,5.888888888888889,0.0,,
1663045200000,9,1,6.0,0.0,2066847.0,18470429
1663045500000,9,1,6.0,0.0,2507138.0,30672399
1663045800000,9,1,6.111111111111111,0.0,1544201.0,10964079
1663046100000,9,1,6.111111111111111,0.0,,
1663046400000,9,1,6.333333333333333,0.0,,
1663046700000,9,1,6.111111111111111,0.0,,
1663047000000,9,1,6.222222222222222,0.0,2189319.0,38951359
1663047300000,9,1,6.055555555555555,0.0,0.0,39225367
1663047600000,9,1,6.333333333333333,0.0,2374291.0,34411688
1663047900000,9,1,5.888888888888889,0.0,,
1663048200000,9,1,5.888888888888889,0.0,,
1663048500000,9,1,6.0,0.0,,
1663048800000,9,1,6.055555555555555,0.0,775306.0,705042.0
1663049100000,9,1,6.0,0.0,1906225.0,12328997
1663049400000,9,1,6.0,0.0,998139.0,7556405.0
1663049700000,9,1,6.0,0.0,,
1663050000000,9,1,6.111111111111111,0.0,,
1663050300000,9,1,6.0,0.0,,
1663050600000,9,1,6.0,0.0,1076631.0,6019707.0
1663050900000,9,1,6.166666666666667,0.0,1652628.0,12991625
1663051200000,9,1,5.944444444444445,0.0,1047685.0,5780798.0
1663051500000,9,1,5.944444444444445,0.0,,
1663051800000,9,1,5.944444444444445,0.0,,
1663052100000,9,1,6.166666666666667,0.0,,
1663052700000,9,1,5.833333333333333,0.0,1392096.0,9965053.0
1663053000000,9,1,5.611111111111111,0.0,1089245.0,6323933.0
1663053300000,9,1,6.111111111111111,0.0,952172.0,1901444.0
1663053600000,9,1,6.055555555555555,0.0,1125615.0,1131045.0
1663053900000,9,1,5.888888888888889,0.0,797099.0,1208027.0
1663054200000,9,1,5.944444444444445,0.0,713908.0,411975.0
1663054500000,9,1,5.888888888888889,0.0,1469600.0,10676102
1663054800000,9,1,6.0,0.0,1057111.0,5873226.0
1663055100000,9,1,6.055555555555555,0.0,820914.0,724493.0
1663055400000,9,1,5.777777777777778,0.0,883103.0,439622.0
1663055700000,9,1,6.055555555555555,0.0,814680.0,747743.0
1663056000000,9,1,6.0,0.0,685941.0,336702.0
1663056300000,9,1,6.111111111111111,0.0,1448801.0,11425047
1663056600000,9,1,5.722222222222222,0.0,1081738.0,5938224.0
1663056900000,9,1,5.944444444444445,0.0,,
1663057200000,9,1,5.944444444444445,0.0,,
1663057500000,9,1,6.222222222222222,0.0,,
1663057800000,9,1,6.277777777777778,0.0,1346664.0,3628603.0
1663058100000,9,1,5.944444444444445,0.0,1486293.0,9492518.0
1663058400000,9,1,5.888888888888889,0.0,1119255.0,7038074.0
1663058700000,9,1,5.833333333333333,0.0,,
1663059000000,9,1,6.0,0.0,,
1663059300000,9,1,6.0,0.0,,
1663059600000,9,1,6.0,0.0,778794.0,1161727.0
1663059900000,9,1,6.0,0.0,1501714.0,10896059
1663060200000,9,1,6.055555555555555,0.0,1022204.0,5531428.0
1663060500000,9,1,6.277777777777778,0.0,,
1663060800000,9,1,5.888888888888889,0.0,,
1663061100000,9,1,5.888888888888889,0.0,,
1663061400000,9,1,6.277777777777778,0.0,740842.0,544018.0
1663061700000,9,1,6.166666666666667,0.0,1354128.0,16984402
1663062000000,9,1,6.111111111111111,0.0,1036907.0,6251728.0
1663062300000,9,1,5.888888888888889,0.0,,
1663062600000,9,1,6.055555555555555,0.0,,
1663062900000,9,1,6.0,0.0,,
1663063200000,9,1,6.0,0.0,631541.0,270914.0
1663063500000,9,1,5.722222222222222,0.0,1483075.0,11581057
1663063800000,9,1,6.111111111111111,0.0,1779349.0,24908145
1663064100000,9,1,5.944444444444445,0.0,,
1663064400000,9,1,6.0,0.0,,
1663064700000,9,1,6.055555555555555,0.0,,
1663065000000,9,1,6.266666666666667,0.0,816527.0,758737.0
1663065300000,9,1,6.055555555555555,0.0,1399104.0,9486671.0
1663065600000,9,1,5.944444444444445,0.0,1055810.0,6251241.0
1663065900000,9,1,5.9523809523809526,0.0,,
1663066200000,9,1,6.277777777777778,0.0,,
1663066500000,9,1,6.277777777777778,0.0,,
1663066800000,9,1,6.166666666666667,0.0,726547.0,421339.0
1663067100000,9,1,6.0,0.0,1375156.0,9248130.0
1663067400000,9,1,6.166666666666667,0.0,1145747.0,7465026.0
1663067700000,9,1,5.777777777777778,0.0,,
1663068000000,9,1,6.0,0.0,,
1663068300000,9,1,6.0,0.0,,
1663068600000,9,1,5.944444444444445,0.0,701490.0,435915.0
1663068900000,9,1,6.055555555555555,0.0,1438182.0,10953118
1663069200000,9,1,6.0,0.0,1127875.0,6161597.0
1663069500000,9,1,5.944444444444445,0.0,,
1663069800000,9,1,6.0,0.0,,
1663070100000,9,1,6.055555555555555,0.0,,
1663070400000,9,1,6.0,0.0,737142.0,556616.0
1663070700000,9,1,6.166666666666667,0.0,1380947.0,9321835.0
1663071000000,9,1,6.166666666666667,0.0,1119670.0,6980890.0
1663071300000,9,1,6.111111111111111,0.0,,
1663071600000,9,1,6.0,0.0,,
1663071900000,9,1,6.055555555555555,0.0,,
1663072200000,9,1,6.277777777777778,0.0,669979.0,314475.0
1663072500000,9,1,6.0,0.0,1388993.0,10314446
1663072800000,9,1,5.888888888888889,0.0,1015863.0,5762508.0
1663073100000,9,1,6.0,0.0,,
1663073400000,9,1,5.944444444444445,0.0,,
1663073700000,9,1,5.944444444444445,0.0,,
1663074300000,9,1,6.0,0.0,1322274.0,9738884.0
1663074600000,9,1,6.0,0.0,1027002.0,8035389.0
1663074900000,9,1,5.888888888888889,0.0,660294.0,296279.0
1663075200000,9,1,5.944444444444445,0.0,,
1663075500000,9,1,6.0,0.0,,
1663075800000,9,1,5.888888888888889,0.0,697430.0,390223.0
1663076100000,9,1,6.0,0.0,1360917.0,9777362.0
1663076400000,9,1,5.666666666666667,0.0,1008468.0,6154365.0
1663076700000,9,1,6.0,0.0,,
1663077000000,9,1,6.166666666666667,0.0,,
1663077300000,9,1,5.888888888888889,0.0,,
1663077600000,9,1,5.944444444444445,0.0,675565.0,297415.0
1663077900000,9,1,5.944444444444445,0.0,1068458.0,2261204.0
1663078200000,9,1,5.777777777777778,0.0,1232862.0,12135598
1663078500000,9,1,5.833333333333333,0.0,,
1663078800000,9,1,6.388888888888889,0.0,,
1663079100000,9,1,5.944444444444445,0.0,,
1663079400000,9,1,6.0,0.0,716708.0,482461.0
1663079700000,9,1,6.166666666666667,0.0,1339705.0,8690482.0
1663080000000,9,1,6.0,0.0,1088301.0,6336855.0
1663080300000,9,1,6.0,0.0,,
1663080600000,9,1,5.944444444444445,0.0,,
1663080900000,9,1,6.111111111111111,0.0,772740.0,730924.0
1663081200000,9,1,6.333333333333333,0.0,682541.0,436704.0
1663081500000,9,1,5.944444444444445,0.0,1301797.0,9666867.0
1663081800000,9,1,5.944444444444445,0.0,957697.0,6061220.0
1663082100000,9,1,6.166666666666667,0.0,,
1663082400000,9,1,6.111111111111111,0.0,,
1663082700000,9,1,6.0,0.0,,
1663083000000,9,1,6.0,0.0,654767.0,312806.0
1663083300000,9,1,6.0,0.0,1381767.0,10412211
1663083600000,9,1,6.0,0.0,963519.0,5605006.0
1663083900000,9,1,6.277777777777778,0.0,,
1663084200000,9,1,6.222222222222222,0.0,,
1663084500000,9,1,6.277777777777778,0.0,,
1663084800000,9,1,5.944444444444445,0.0,725956.0,515266.0
1663085100000,9,1,5.944444444444445,0.0,1383803.0,9886438.0
1663085400000,9,1,5.944444444444445,0.0,1063821.0,8047108.0
1663085700000,9,1,,,677370.0,375729.0
1663086000000,9,1,6.0,0.0,,
1663086300000,9,1,6.166666666666667,0.0,,
1663086600000,9,1,6.0,0.0,758989.0,685667.0
1663086900000,9,1,5.944444444444445,0.0,1313102.0,8008251.0
1663087200000,9,1,6.222222222222222,0.0,1052146.0,7870161.0
1663087500000,9,1,6.0,0.0,,
1663087800000,9,1,5.944444444444445,0.0,,
1663088100000,9,1,5.944444444444445,0.0,,
1663088400000,9,1,6.0,0.0,648142.0,240702.0
1663088700000,9,1,6.111111111111111,0.0,1601544.0,9607152.0
1663089000000,9,1,6.0,0.0,969081.0,6010115.0
1663089300000,9,1,6.0,0.0,,
1663089600000,9,1,6.0,0.0,,
1663089900000,9,1,6.0,0.0,,
1663090200000,9,1,5.944444444444445,0.0,682864.0,476933.0
1663090500000,9,1,6.444444444444445,0.0,1397903.0,10081109
1663090800000,9,1,6.222222222222222,0.0,1013979.0,6241671.0
1663091100000,9,1,6.055555555555555,0.0,,
1663091400000,9,1,6.0,0.0,,
1663091700000,9,1,6.055555555555555,0.0,,
1663092000000,9,1,6.0,0.0,690066.0,431358.0
1663092300000,9,1,6.0,0.0,1301625.0,9233231.0
1663092600000,9,1,6.055555555555555,0.0,1011823.0,6790837.0
1663092900000,9,1,6.0,0.0,,
1663093200000,9,1,5.944444444444445,0.0,,
1663093500000,9,1,6.0,0.0,,
1663093800000,9,1,5.666666666666667,0.0,666832.0,375312.0
1663094100000,9,1,5.555555555555555,0.0,1287248.0,9563900.0
1663094400000,9,1,6.0,0.0,957815.0,6141126.0
1663094700000,9,1,6.0,0.0,,
1663095000000,9,1,5.888888888888889,0.0,,
1663095300000,9,1,6.0,0.0,,
1663095900000,9,1,6.111111111111111,0.0,1178021.0,4258616.0
1663096200000,9,1,6.222222222222222,0.0,998230.0,5278688.0
1663096500000,9,1,6.0,0.0,,
1663096800000,9,1,5.944444444444445,0.0,,
1663097100000,9,1,5.888888888888889,0.0,,
1663097400000,9,1,6.0,0.0,645830.0,259533.0
1663097700000,9,1,5.888888888888889,0.0,1301662.0,9700035.0
1663098000000,9,1,6.111111111111111,0.0,1046396.0,6383210.0
1663098300000,9,1,6.0,0.0,668929.0,415881.0
1663098600000,9,1,6.0,0.0,,
1663098900000,9,1,6.0,0.0,641761.0,228175.0
1663099200000,9,1,6.0,0.0,618001.0,194748.0
1663099500000,9,1,6.0,0.0,1313020.0,10207213
1663099800000,9,1,6.0,0.0,930054.0,5417811.0
1663100100000,9,1,6.055555555555555,0.0,,
1663100400000,9,1,5.944444444444445,0.0,,
1663100700000,9,1,5.888888888888889,0.0,,
1663101000000,9,1,6.166666666666667,0.0,636968.0,285715.0
1663101300000,9,1,5.944444444444445,0.0,1497489.0,10509980
1663101600000,9,1,6.25,0.0,1017521.0,6345078.0
1663101900000,9,1,6.0,0.0,,
1663102200000,9,1,6.222222222222222,0.0,,
1663102500000,9,1,6.0,0.0,,
1663102800000,9,1,6.0,0.0,670899.0,382198.0
1663103100000,9,1,5.888888888888889,0.0,2035199.0,38719796
1663103400000,9,1,6.0,0.0,1032847.0,7913637.0
1663103700000,9,1,6.0,0.0,,
1663104000000,9,1,5.944444444444445,0.0,,
1663104300000,9,1,6.0,0.0,,
1663104600000,9,1,5.666666666666667,0.0,672983.0,356336.0
1663104900000,9,1,6.0,0.0,1338899.0,9243339.0
1663105200000,9,1,5.380952380952381,0.0,1011989.0,6780271.0
1663105500000,9,1,6.0,0.0,656818.0,355764.0
1663105800000,9,1,6.111111111111111,0.0,,
1663106100000,9,1,6.0,0.0,,
1663106400000,9,1,6.0,0.0,667846.0,363556.0
1663106700000,9,1,6.055555555555555,0.0,1380196.0,11351879
1663107000000,9,1,6.166666666666667,0.0,991082.0,7213233.0
1663107300000,9,1,6.166666666666667,0.0,,
1663107600000,9,1,6.111111111111111,0.0,,
1663107900000,9,1,5.888888888888889,0.0,,
1663108200000,9,1,6.0,0.0,747497.0,637466.0
1663108500000,9,1,6.0,0.0,1478725.0,11281929
1663108800000,9,1,5.944444444444445,0.0,953512.0,5451122.0
1663109100000,9,1,6.277777777777778,0.0,704992.0,347427.0
1663109400000,9,1,6.0,0.0,,
1663109700000,9,1,6.0,0.0,,
1663110000000,9,1,7.333333333333333,0.0,682856.0,484714.0
1663110300000,9,1,6.333333333333333,0.0,1356827.0,8063269.0
1663110600000,9,1,7.055555555555555,0.0,995681.0,5557403.0
1663110900000,9,1,7.111111111111111,0.0,,
1663111200000,9,1,7.166666666666667,0.0,,
1663111500000,9,1,6.722222222222222,0.0,,
1663111800000,9,1,6.277777777777778,0.0,727314.0,464994.0
